,actual_A,actual_E,actual_P,predicted_A,predicted_E,predicted_P,term
1339,0.988349507,1.994174748,1.803883489,-0.7438029334885862,1.6070463396775394,0.4336689490187525,awe
1346,1.055769225,-0.946153847,2.1875,0.6393384207692906,-0.7703213812392256,1.3883542847485195,ban
1348,0.743564346,-3.009,1.071999993,0.6082037580890833,-2.8881105652811687,0.07139873593355162,bankrupt
1351,1.304999987,1.633999993,1.352999998,0.599451880211213,0.06387507214275878,0.5372334156239972,bargain
1352,1.528037372,-1.837383175,1.807476629,1.1806391445549729,-0.4068556604150081,0.7313416500720759,barricade
1353,1.432038823,1.516504839,1.210679608,0.7077728094160121,0.7650627480051386,0.5119962951934601,barter
1358,0.792222218,0.535555553,0.634444442,0.04737686098610952,0.6046309505490728,0.6195326631773835,beckon
1364,2.396039597,-1.713861383,0.962376237,1.4747964551435557,0.16113009149703916,0.6524138399666766,bellow
1368,0.680000002,-0.102631577,-0.112,0.2293573070690271,-0.6746398555112936,-0.5439621940827608,beseech
1373,0.066346153,0.110576919,1.153846152,0.9851508960565738,0.5737660881368951,1.0486518639723874,bill
1375,1.929807682,-2.912499985,0.605769229,1.3208038414761478,-1.3607711260163977,1.0443820648315176,bite
1377,0.677884608,-3.180769231,1.04038462,1.1629413474895631,-3.57708123108873,0.9657572069785837,blackmail
1378,1.033333324,-1.847058825,-0.394117647,0.03073498737170577,-0.9250283233899346,-0.4757626295735393,blame
1381,0.542268039,-0.873195875,1.224742268,1.3334942066750477,-2.438596661009764,1.31208183899165,block
1395,1.047524749,1.334999989,0.973267322,1.758614484778894,0.8250879262017545,0.9812215142134245,call
1396,-1.153333329,2.843333327,1.815555551,-2.14339595693818,2.883580724716559,1.1527152724318541,calm
1403,1.854499992,0.726999997,1.839999999,2.194093558534714,0.6939863584694936,1.8765829798505655,challenge
1405,0.709950248,1.63184079,1.657213926,0.3965163954882215,2.2897333359329597,1.6771164451663885,charm
1414,0.479611647,1.658252417,1.87281553,0.3413856029279201,1.4591349710537276,1.263824492646921,choose
1422,2.373267318,-1.250495051,1.542574252,2.409719710600427,-0.4662653237808009,1.0009315334669195,combat
1424,1.861956516,0.141304351,2.227173914,1.2386816074457387,-0.2966227491823992,1.4768754083932736,command
1425,0.866499994,2.506499981,1.905499995,0.9913749104554922,2.2585954551020038,1.478359992915398,commend
1432,1.337962958,-2.899074069,1.161111105,0.6647926588652413,-0.21950840643283476,0.9344534648615642,con
1433,-0.959183678,-0.546938774,-1.112244896,1.225321707950584,-0.2623101048389975,0.5922683270490586,concede
1441,0.452475241,-1.818811879,0.350495046,0.6993348954548814,-1.853580026588993,0.18947112484182138,confuse
1447,0.177227721,1.953465333,0.886138615,0.05938151232930111,1.8536763426630336,0.8268710156483133,consult
1448,0.92164948,1.539175252,0.950515459,1.129947971103824,1.8996859565233568,1.2106355308058707,contact
1451,1.118811874,-1.960891086,2.05841584,1.6274703024183288,-1.146734415504047,1.5352969970765575,control
1452,1.006999998,2.231999994,1.042000002,1.3011911749708336,1.6028309961174712,0.7014899623294494,converse
1456,0.532673262,2.516831668,1.255445541,0.5187955883116647,2.3510962722352406,1.4359336838839174,cooperate
1460,0.245918363,2.229591825,1.726530612,0.373458969752391,1.0750556163057219,1.2698387762804164,counsel
1461,0.704395602,2.082417572,1.275824175,1.0644023982214195,0.5914528970795085,1.8883499742159797,court
1462,1.599019597,-3.476470581,0.47647059,-1.8082539778241264,-0.5934056166763233,-1.774118830151215,cripple
1463,1.243809517,-1.651428567,0.068571428,1.0948821460393268,-1.139112094199265,0.8184238948228834,criticize
1474,2.069148926,2.391489353,2.06914893,1.6800674935869375,-6.074592924165678e-05,1.345385112620189,dazzle
1478,0.498979591,1.438775504,1.073469387,0.8885578631382973,0.5902372195539534,1.003281695132007,debrief
1483,1.924742255,2.567010299,2.332989685,1.9691165894895362,-0.054224299773613094,1.6390652154182992,defend
1486,0.72920353,-2.249122803,0.635964913,0.355087430349289,-1.6033325245420587,-0.04089963153403153,deflate
1489,0.131683163,-1.779207913,0.251485148,0.2939601744167535,-1.1552693575847304,-0.11619011306015814,delay
1491,0.363953485,-2.265882353,0.379069772,-0.008227313806702496,-1.7804897096657086,0.0238261826729953,delude
1498,0.307368419,-1.268421047,1.018947367,0.13953212111662208,-1.4908576762047603,0.5445986190110401,deny
1508,0.864646461,-0.316161621,1.188888887,1.100965984974042,-0.10056320878523395,1.2583123479481881,deter
1509,0.06516854,-1.938202247,-0.013483143,-0.10663435194836426,-1.9829807374398958,-0.15486935471194657,detest
1510,0.244554454,1.774257414,1.962376228,0.7580165968698968,1.859428343442607,1.6275881854295067,diagnose
1511,1.322727265,-0.814285711,0.319480517,1.0385552882497968,-1.0913688845064895,0.5210302085308313,dicker
1512,0.897142855,-1.177464783,0.07,1.1911629654211164,-1.142905438768683,0.45506306450398715,diddle
1513,0.230927831,2.065306099,0.475510203,0.46057515317475084,1.5466516517121995,0.5624635879352206,dine
1517,-0.331730769,-2.416190469,-0.302884606,0.6136319937625595,0.06890868147733609,0.6089199879240672,disappoint
1522,0.485999995,-2.150999993,0.318999999,-0.11862670098346903,-0.9136412402922309,0.5176924393488231,discourage
1526,0.200000001,-1.393406587,-0.127472527,-0.4879447233826595,-1.6687422061008792,-0.4832197948132752,dislike
1531,0.129999997,-1.932967026,-0.401098895,1.1693828789741352,-2.1778647248405267,0.9956738864685472,displease
1532,1.348453599,-0.054639176,0.730612246,1.4684090548814834,-0.5989916049161006,0.8031130244456307,dispute
1537,1.498095225,-2.635238091,0.62857142,0.46250181990676864,-1.3997108137904988,-1.4961186482917403,distress
1540,0.909523804,-1.22761904,0.842857137,0.8776882426055588,-0.9186805649073639,0.5009974937745816,divorce
1542,-0.567326732,-0.691176471,-0.163725489,0.44494535341506525,1.0517778453126463,1.1301573169279417,doubt
1547,0.805681813,-2.793181813,0.532954549,-0.6532821551535977,-2.3844405602794625,-1.1493462972283228,dupe
1549,0.982178211,3.326732675,2.76732673,1.3962032911471725,2.959669936474915,2.3730149671028373,educate
1554,-0.335555551,2.821978011,1.813186813,0.3228912422995232,2.3446331662018642,1.7605739908273912,embrace
1557,0.608163263,1.586868682,1.843434338,0.6457856513916528,1.6011660069003923,1.5881249839954377,enchant
1561,-0.913131314,0.718999995,0.367676775,0.01796818034830995,0.028391361066510523,0.03717744821853319,endure
1564,2.205263144,-2.735087718,1.237719295,0.954821516453384,-2.1707735693307932,0.8002553235874775,enrage
1565,1.422549007,-3.761764703,1.262745091,0.6857277091289623,-3.716273132265857,0.7973354244955971,enslave
1572,1.538613849,2.099009896,1.663366332,0.8376031211176332,-1.2631454586095863,0.9968866258119696,escape
1573,0.481188118,1.642574247,1.322772276,0.7742207234940276,1.3634902876710315,1.0620130551447762,escort
1575,-0.080808086,-0.714141413,-0.168686868,0.3896892185955029,-1.6690392949750952,0.8784260099164697,evade
1581,-0.012000005,-2.193999996,0.105,0.151658445109676,-2.3887776754469745,1.184500245508131,exclude
1596,-0.898936167,-0.475000004,-0.081250001,-1.1207011232654103,0.3173257170300695,0.18508589295617034,eye
1597,-0.65918367,-2.308163263,-1.031632649,-0.41825320582112224,-1.5645284557168466,-0.7458114724581404,fail
1600,0.495049501,2.973267313,2.317821775,0.49741270402977233,-0.4746775708703427,0.24030370897047792,feed
1605,0.606930693,1.30693068,1.41584158,0.9821540938612936,-0.4139360397333258,0.7307605970032244,fix
1607,1.745098026,-0.056862748,-0.574509805,1.3573901086930642,-3.01225966763278,0.4663854729555127,flee
1608,0.97499999,1.420999995,1.097000001,1.3892851685996819,0.32747392259990016,0.6635056022827563,flirt
1611,1.322471904,-0.941573034,0.734831458,1.757275833676593,-1.908738167862427,0.6828128453080694,fluster
1613,-0.577083336,-0.600000001,-0.544791658,-0.08391558291928061,1.5827540269185691,0.6521963540839063,follow
1618,-1.524489792,-1.673469388,-0.462244894,-0.3669208228169504,1.9610012220571615,1.34070106051389,forget
1621,0.600763356,2.464122125,1.831818182,1.249779000343794,2.5292980853050637,0.978500857112916,foster
1623,2.019801966,-1.842574252,0.596039598,1.8513562457993034,-1.5498069437859243,-0.31804355716389265,freakout
1627,-1.016346146,-1.299038459,-0.126923079,-1.5788602770728992,-1.7045049032712059,-0.8334470445156591,frown
1640,2.135353527,-0.951515147,0.941414145,0.933122877992835,-0.29523477404514187,0.7986805211528908,grapple
1641,1.291428565,-0.088571431,1.310476185,-0.4316955068568823,2.142139566634325,1.2439009579053217,grasp
1645,-0.248000002,1.963999998,0.863999998,-0.19475806846278734,0.7292919748094835,0.41511946959413215,grin
1653,1.481188105,-1.047524758,1.674257418,1.3984726577814663,-2.559865698197095,1.6601776078456032,handcuff
1657,0.803883495,-2.73398058,-0.331067955,0.8777976000305637,-3.4138579247014467,-0.318827440827543,hate
1669,0.672897189,2.972897188,2.187850462,1.1617463910845816,3.0713253399690745,2.491831894539269,honor
1671,1.805940592,0.782178217,0.688118809,0.5431803445053448,0.06120383285320952,0.6714201792206161,hookup
1672,1.807142839,-2.43265306,1.092857143,0.4572482897511132,-0.13354563068445535,0.8257539458118347,horrify
1673,2.022549005,-2.256862734,0.301960786,0.242844661602357,-1.4238593111220657,-0.3821489598862667,hound
1675,0.386792449,0.626415092,1.280952377,-1.4801099195501233,2.7268262205423435,0.7252532487006419,humble
1678,2.129473677,-0.816842103,0.573684207,0.6783844651195627,-0.564456107201428,-0.12089174551368603,hurry
1680,-0.021153847,-0.565384615,0.750961536,0.15365121411102808,-1.2912795677449806,0.9283794597040872,hush
1691,1.316346138,-0.411538463,2.577884601,0.4562480543032761,-0.9334037685951044,0.9538554428535245,incarcerate
1706,1.798039206,-0.942156859,1.78039216,1.1405068899900777,-1.845082744226054,2.1174234989305027,interrogate
1711,1.715238079,-2.421904754,0.132380962,1.0419068604983666,-1.9916455131742539,-0.03881868111311082,irritate
1714,1.527272713,-2.418181814,5.27e-09,0.8310156805443313,-1.8841661744770797,-0.23577437450223537,jeer
1721,0.201063834,-1.614893615,0.126595746,0.47977378720598707,0.7875483154049197,2.0805806842651524,judge
1722,2.451648344,-2.696703288,0.914285711,3.2200693708429338,-1.4859438222436436,1.956168302880493,kick
1725,0.477450979,2.627450975,1.90392157,0.4720443692273971,1.9964638103825423,1.5921315815553179,kiss
1726,2.715999992,-3.445000003,1.699999997,1.7439532117523922,-2.1158403055589567,1.5186271996990826,knife
1730,1.221739126,2.019999994,2.332173916,1.1246429925719208,1.503320850817424,1.6316407630651,lead
1732,1.306603765,0.021698113,1.298113204,0.5679133493289141,1.033675813086104,1.0339371693173773,lecture
1734,1.673267315,2.937623746,2.690098996,1.5496968790050032,-0.4923078172704053,1.721316023524234,liberate
1736,1.324752469,1.380198012,2.033663366,0.6852267743786585,0.9172751898932727,1.2437184762904345,lift
1737,0.416190472,2.665714268,1.567619044,0.3992898179297365,-0.01361048411686272,0.3546844168033766,like
1739,-0.254999997,-2.164999997,-0.123000001,0.04552661752164436,-2.9906862422854887,-0.12331690146006252,loathe
1740,-0.662376238,0.925490193,0.371568625,-0.45801681681764783,0.9573103780646841,0.6970017122259383,look
1745,1.188235286,2.285294114,1.752941173,0.6891522971061849,1.4750521366527451,1.3639140904143638,marry
1749,1.488043462,-2.810869561,0.38260869,1.939633343179963,-2.8632158456611565,1.1588466548138325,menace
1750,1.092929291,-1.012121209,-0.585858581,0.9411801387947379,-0.21185961216548643,0.06594790907837611,mimic
1754,-0.556122452,-1.702040812,-0.787755101,0.03370097670927777,-2.3696944139659664,-0.6815143679416598,misunderstand
1764,-0.384444439,0.597777775,-0.86296296,0.40390429155836827,1.353708591838278,0.8674582283238373,need
1774,1.25434782,-2.399999992,0.497849463,1.489461946029858,-2.733706363281292,0.4098304247836224,offend
1776,1.136458325,-0.121875003,1.440624997,0.6008162527566568,-1.1911271575226183,1.00328634006723,oppose
1777,1.014893614,-3.239361695,1.021276601,1.3162163922722228,-3.375110559576838,0.9148662222048244,oppress
1778,1.499248114,-0.548120303,1.584210514,0.8369940422774776,1.5993673530637742,1.2780260609089256,order
1808,1.074999993,-0.846999996,0.553999999,0.18877805282297017,-1.163316918661207,0.3779140102504388,prod
1813,2.780582517,-3.066990302,1.512621358,2.5325175847781862,-3.0179889919531213,0.8216995955808287,punch
1815,1.453846149,0.456310679,1.243689315,0.7982618346661435,1.5440402207798027,1.6730571644372896,pursue
1822,0.884536079,0.697938145,1.055670103,1.15632675154808,0.8297053651710078,0.8952339391183418,quiz
1833,0.837254899,-0.133333329,1.698039205,0.8165394013159726,0.814217965517867,1.8106969739780303,regulate
1840,0.874509794,-1.450000003,0.908823529,0.37722129761993795,-0.40603512878168424,0.4355470952085032,renounce
1841,1.013978492,-1.155913978,1.173118279,1.2139652213463075,-0.536495545326281,1.085149481923525,repel
1845,0.924137929,-0.936781602,0.649425284,0.3307747157873099,-1.5688406037889626,-0.20709964440650153,reproach
1847,2.673076911,3.524999996,3.077884615,1.059219761835642,2.2097678496825752,1.7689557263872357,rescue
1848,-0.236538464,2.896153835,2.102884601,0.12394714667621823,2.7274649913044753,1.7943870969334865,respect
1855,1.688235286,0.270930231,1.147058816,1.2063316678810236,-0.31190658465701265,0.6841575963197889,rouse
1856,2.194999985,3.52277227,3.154455444,0.7414198218023593,-0.4777853823341087,0.48769695484422204,save
1857,1.990196072,-1.705882343,0.752941178,1.9606417955265203,-1.9427497020158206,0.7425544558726617,scare
1858,0.460204077,-2.704123715,0.38659794,0.23934142808894626,0.2890398685974567,0.09616183669269751,scheme
1861,1.456382976,-2.058064516,0.89255319,0.6358323824091964,-2.090674750559794,0.08855790368239286,scorn
1864,2.987735842,-2.435849046,0.895283023,3.0253955609443484,-3.0979579845707303,0.9124721879477818,scream
1867,0.336999996,0.268686867,1.689999996,0.7755776048832402,0.23805442686162803,1.662776329074379,seduce
1882,0.456842102,-2.817894735,0.262105265,0.17606395415142848,-1.8674757602824397,0.1793103400573537,sicken
1885,1.187499993,-3.015384615,-0.133653843,1.6249374121350961,-2.636332634617919,0.6327128977895549,slander
1899,0.294059401,2.430693045,2.308910891,0.33180138968332407,-0.1770990793475099,-0.4152534594095317,spare
1909,1.220175429,0.079824561,1.42719298,1.5727965355256002,-0.5688920777914392,1.0064334845713203,stop
1924,1.919999993,1.454999999,1.407999997,1.5693596124116391,2.6084906357661017,1.7812277744089524,surprise
1926,1.130526311,-3.090526315,0.622105265,0.4846601857158854,-2.481384857720834,0.7004747195526407,swindle
1932,1.473333324,-1.835238094,0.099038464,0.9501847697151035,-0.7328387302771524,0.37465874739613814,tease
1936,0.815789471,3.168421057,2.167368415,0.7113446975286127,3.4070774058572355,1.9139867475674364,thank
1938,2.06249999,2.25568181,1.988636351,1.6467303126408175,0.2716360173894239,0.8226621405193119,thrill
1942,1.904301072,-3.313978494,0.861290317,1.4331095648061567,-3.6642219019131934,0.6218486897263915,torment
1957,1.223529407,-2.587254893,0.580392157,-0.05181702865830115,-2.3046459178536485,-1.2032326124357429,upset
1958,1.649450542,-1.486956523,1.076923076,1.222194921030099,-1.9833493318746154,0.6310331092962131,upstage
1963,0.84606741,-1.64269662,0.152808991,1.003250835527974,-1.596488052104839,-0.36322114110653797,vex
1964,1.682407394,-3.412962969,0.50833334,0.4706352169801532,-2.94677910871969,0.026927581046779503,victimize
1971,1.20444444,-1.97481481,-1.81703703,1.077240388415793,-1.8044435542747883,-0.8689568690714465,whine
1979,0.825242718,-2.949514557,-0.033009709,0.21937990528621604,-1.9892117694991196,-0.3657675557804569,wrong
