,IS_predicted_A,IS_predicted_E,IS_predicted_P,actual_A,actual_E,actual_P,term
346,1.8016942594907102,2.8727573167281912,1.6022461948742035,1.833333324,3.004444431,1.531111104,nurse
347,-0.7833183201318091,0.2840978399799279,-1.1096724526378674,-0.770114941,0.257647054,-1.086206893,nut
348,0.29765642735635894,2.300607878889906,0.9668837057653813,0.339215683,2.282352933,0.953921559,nutritionist
349,-0.020547409690588728,-0.23126708825417056,-0.2964465141581865,-0.005555559,-0.119200006,-0.308730157,pagan
350,0.6300650658248385,2.6472949560742363,1.0273872970832314,0.605940591,2.712745084,1.051960777,pal
351,0.42369018736258623,-2.1561681513954034,-1.7675957756998533,0.545098032,-1.731372541,-1.741176459,paranoid
353,-0.2584678980525569,-0.8094894061332795,-1.2260403731658922,-0.226804123,-0.621875001,-1.207291654,parolee
355,-0.7813506436799934,0.36686801750478415,-0.9309615872569849,-0.760227271,0.508045975,-0.920454538,passenger
356,-0.35724983883136696,0.20533902646089275,-0.3786635315487339,-0.356310674,0.303883495,-0.403883495,passerby
357,0.6371699855825559,0.9671697605164213,1.2407835549045783,0.68247422,1.097959182,1.280612249,pastor
358,-1.815718947796249,1.8639108103501276,-0.07553399603536493,-1.430208326,0.520833332,-1.52604166,patient
359,1.4243629890385454,1.788108118598442,1.3798127370470987,1.521505363,1.86344085,1.443010752,patriot
360,0.12395989743904148,0.6133036360321171,-0.4985120268682913,0.145000002,0.729999993,-0.471999995,pedestrian
361,0.9250196017440863,2.758876738637497,1.9128151110267533,0.981818174,2.73977271,1.931818175,pediatrician
362,0.3961550417706231,1.3604391426429188,0.40749725790234714,0.450495049,1.388118809,0.399009898,peer
363,0.7522799971044488,0.22197417228667815,-0.015131514951585545,0.780246911,0.297530863,-0.038271605,pentecostal
364,0.42553018017567357,0.948199215397262,0.549292372700081,0.431858409,0.915789472,0.585087721,person
365,-0.8209119149810588,-1.7340129498916148,-1.4283982704009976,-0.766019416,-1.695145628,-1.421359222,pessimist
366,1.7964941886691412,-2.726569301811292,-0.30338922422520176,1.814893614,-2.685106378,-0.434042553,pest
368,0.6379916373705935,2.7360404537702596,2.0504895301717356,0.770476182,2.814285703,2.080000003,philanthropist
369,-1.1185606424453929,1.7925469051863363,0.7349500060821682,-1.057425744,1.773267324,0.749504947,philosopher
370,0.5854127490706535,-2.694515709687594,-1.612130395892351,0.677884614,-2.634615374,-1.599999998,phony
371,0.4719446768557324,1.7350206160581498,0.7172771388789535,0.481904758,1.819047604,0.732692307,photographer
372,1.1267282063669892,2.4551445126260796,2.1739788802571143,1.234313718,2.43039214,2.185294117,physician
373,-0.2604083449008384,1.85870599133295,1.4507123165743452,-0.13883495,1.899029118,1.435922323,physicist
374,0.004397787163219424,-2.9448238764922428,-0.33102628619141083,0.085263164,-2.859999996,-0.261052629,pickpocket
375,1.5228611786058686,-2.7705962845366034,1.1618006568046657,1.590098991,-2.761386137,1.281188118,pimp
376,0.45887795387004027,0.2370243581435436,0.34511333026444313,0.5,0.333009708,0.406796114,plaintiff
377,1.9339016735535288,-1.053492785032693,0.8300922297686603,1.973999986,-0.938999996,0.801999996,playboy
379,2.0432862351936922,1.8629619167590565,2.525297103429606,2.092631562,1.805263156,2.61578947,policeman
380,1.62185024748279,1.4759224091553098,2.0324764340345745,1.6742268,1.544329889,2.079381428,policewoman
381,1.414279597519108,-0.6892241938815233,1.8382962772850089,1.496842105,-0.609473684,1.903157886,politician
382,0.23442155862985417,0.8653385328654957,0.9499032149488856,0.317874392,0.766019416,0.966715114,polymath
385,0.8079950896200002,1.6178870079266097,0.8809170241951089,0.833333328,1.617204291,0.933333331,postmaster
386,-2.1457585630350997,-1.321987849495717,-1.790361683007906,-2.103846147,-1.259047615,-1.827619042,pothead
388,1.95630496759963,0.8355682756318135,2.927395966382872,1.985567001,0.85416666,2.960824741,president
389,-0.5291263073272261,1.720461908082795,1.7060386511851893,-0.490291269,1.82815533,1.764077659,priest
390,0.8262365826601451,1.5393241252299323,2.086130621069892,0.868041234,1.571134016,2.118556698,principal
391,-0.8345601765558444,-2.105137012211345,-2.2319157070087527,-0.796039605,-2.01485148,-2.181188113,prisoner
392,0.9151780823011052,2.3862784081179527,1.5822866909030977,0.980808072,2.314999996,1.648484846,prodigy
393,1.175420006053729,2.049981723933359,1.8850062414830635,1.235164829,2.099999987,1.906593405,professional
394,0.5465567371497888,1.9537892904104677,1.9150893805313278,0.658415836,2.20495048,1.920792075,professor
395,1.67611865185753,0.9568937067295269,2.304163455041691,1.764444439,1.058888887,2.391111108,prosecutor
396,1.639933330023654,-1.1936890613640547,-1.3494418226740081,1.688421042,-1.10947368,-1.311578941,prostitute
397,0.12886089531183847,0.6870182587622653,0.19837924863537582,0.138181818,0.806306303,0.201818179,protestant
398,-1.0760169653245837,-0.8344522714622694,-0.7585255716051788,-1.026666667,-0.696153844,-0.775961532,prude
401,0.9409174028553854,-3.228570487698886,0.6254508022706525,1.020588228,-3.188235294,0.652941185,psychopath
403,1.7653979481440527,-1.3055239813219581,-0.561966284697803,1.821428563,-1.223214279,-0.511607141,punk
404,0.31998903861398503,1.65244877479687,-0.5526132701453368,0.321999996,1.598999992,-0.513999994,pupil
405,-0.6592750980057603,0.34703458606425275,-0.2516495069945458,-0.620408154,0.489795916,-0.297959187,puritan
408,0.21974181979990548,0.10227102034049962,-0.2818789735251276,0.236893202,0.276470587,-0.33173077,queer
409,-0.2182736682176372,1.7216204172693925,1.4233822163494172,-0.195049509,1.790098995,1.446534647,rabbi
410,1.6641739697290843,-3.498566169014368,-1.4309276157932693,1.75899998,-3.375999995,-1.507999997,racist
411,0.14580717912248012,0.6629038513158916,-0.25754245698748723,0.176237618,0.701980196,-0.247524754,rake
412,1.6877432524811353,1.4393045199973846,1.0408738797535455,1.74431817,1.606818173,1.085227269,rancher
413,1.8577098523327131,-4.039482585965473,0.838228334891924,1.945054944,-3.898901105,0.848351651,rapist
414,1.0771789466150825,-1.7405483928021925,-1.68692879826764,1.122448972,-1.684693881,-1.541836733,rat
415,0.9124232400057175,1.4057696765919403,-0.09935499827272554,0.919607839,1.353921561,-0.191176466,receptionist
416,1.1743573507102574,-0.725294656180507,-0.4680216668513702,1.25652173,-0.627826091,-0.395652172,redneck
417,1.8999341512986745,1.1382383946399957,2.119150691050531,1.893749985,1.289583321,2.169791667,referee
418,0.32148568864643545,1.7259872992409617,1.0258032760052167,0.336363633,1.742857137,1.012781954,relation
419,0.43562062111126443,1.6960607761329878,0.5108767829331434,0.484999999,1.742999988,0.493000001,relative
420,2.1023769659451546,0.9202535554775735,1.4702778460925412,2.131067956,0.928155333,1.532038831,reporter
422,-0.5340897763270727,2.278145254537615,1.1074700386475609,-0.363541662,2.247916647,1.078124998,researcher
423,-0.31120062809288795,1.2146201280690223,0.1829665035648445,-0.272043011,1.268817196,0.215957446,reservist
424,1.4841920152594947,1.078694747765309,1.1520330594061052,1.54946235,1.17311827,1.18709677,retailer
425,-1.2686104238890632,1.5398186146227126,-0.368396040738194,-1.247959178,1.547959175,-0.384693877,retiree
426,1.9696457525501618,-0.0453724336787894,2.332853057704435,2.010112346,0.079545456,2.44269663,ringleader
429,1.7806533871173826,1.3757567307336915,0.7122630927416983,1.804210522,1.413684205,0.743157894,roofer
430,0.6256848240858656,0.7504350779160642,0.2271175531264874,0.67722772,0.783168314,0.202970298,roommate
431,1.1041807570286304,-1.3728620813997456,-1.9133154312233738,1.074757276,-1.29320388,-1.757281544,runaway
432,0.686485422972281,-2.4956881371442474,0.3800550545549044,0.796969691,-2.431313128,0.447474748,sadist
433,-0.30350823402605154,3.016377245887308,2.3645360767676,-0.297115387,3.136538463,2.384615382,saint
434,1.9573848170897048,0.274140905226406,0.5708478723024717,1.989795912,0.240816325,0.543877548,salesperson
436,1.1966177485124359,-1.0923569144159309,-1.3804367330740943,1.261386133,-1.026368157,-1.428855717,schizophrenic
437,-0.6315768094167612,2.3362925131341457,1.3924835368872621,-0.511578947,2.352631577,1.386315787,scholar
438,1.4276559899471781,1.5364832180940784,-1.1490651038669686,1.460606056,1.56060605,-1.206060602,schoolgirl
439,0.6485005347499715,0.8971177563416448,-0.11173082619631874,0.738613863,0.940594055,-0.143564358,schoolmate
440,0.558329990644951,2.3156614994265947,1.974148176794849,0.758252423,2.316504843,2.003883485,scientist
441,0.9555929930032913,-2.689534858057963,0.016004159350299196,1.059340653,-2.62087911,-0.02197802,scoundrel
446,1.7583112127231724,1.5643127871825806,0.01992927476214751,1.770588231,1.581372542,-0.008823532,server
447,1.6689661052419091,1.625512858460045,2.510112454992881,1.722330084,1.694174748,2.621359216,sheriff
448,0.9877994326148235,1.0747038192725202,0.606059380821974,1.004807686,1.110576918,0.607692308,shopkeeper
450,1.2846426877372994,0.8361891648076014,0.49805814236161106,1.305882349,0.880198017,0.537254901,shopper
451,0.5138414160818668,-1.5279672549689167,-1.0810095533564041,0.629670324,-1.364835165,-1.039999991,shrew
453,-0.7668903635369528,1.378502743327953,1.2238534017573062,-0.76666666,1.374285706,1.247619041,shrink
454,1.080610889679971,2.1218133239875128,0.6874953996196024,1.136842097,2.133684201,0.687368423,sibling
455,0.7724666742075412,1.5627003596890283,-0.06270641855012216,0.836633657,1.631683164,-0.012871282,sidekick
456,-1.7237724512762957,-0.8669354286857816,-1.9902741486989743,-1.675862065,-0.80232558,-2.065517236,simpleton
457,0.625917270946608,-1.8834693030883856,-0.6846111678352721,0.6632653,-1.825510196,-0.554081628,sinner
458,-1.472676962382116,-1.487353171450026,-2.3996920146991756,-1.333333326,-1.406862743,-2.397058818,sissy
459,0.6030881906765814,1.9254455972073337,0.6733582070724953,0.669306932,1.810891085,0.659405941,sister
460,0.06194891001552874,0.5377525127407763,0.21069587211869978,0.119791666,0.535937493,0.269791666,skeptic
461,0.00764222553536778,-1.9464235921088937,-3.253239728794367,0.097029701,-1.87227723,-3.145544552,slave
462,-0.2649111169262549,1.1110665263266506,1.0537363953248207,-0.151515151,1.057575747,1.026262623,sleuth
464,1.6481661745639322,-2.0216984160920397,-0.9550828814957014,1.73599999,-1.952999994,-0.855999994,slut
465,-0.4276156812315025,-1.863183410819878,-1.281958991856897,-0.373626367,-1.82747252,-1.172826084,smoker
467,-0.8400217441576187,-2.2297259808061414,-0.6521843522784211,-0.775,-2.176999982,-0.664999992,snoop
468,0.8536706529563559,-2.3574289170313563,-1.1852659944587856,0.921428573,-2.338775507,-1.293877547,snot
469,0.5079037119985782,0.03335932410991682,0.2579486816937199,0.552252247,0.067272724,0.175675676,socialist
470,2.091449981466271,1.722456329986517,1.705913395153384,2.175531908,1.788297867,1.763829782,soldier
471,1.4048226022246137,1.7862156471684054,0.8558047489268584,1.432999989,1.789108902,0.866336636,son
472,0.11257215823313008,1.197943573634716,1.2337109849717582,0.134408601,1.268817199,1.306451607,sophisticate
473,0.761824508219296,0.762351053494537,-0.6297271274884975,0.789999993,0.803999991,-0.608999998,sophomore
474,0.727922121538565,2.039238700075292,1.827203182909118,0.849999996,1.982653052,1.806122444,specialist
475,-0.21523769882633134,0.8583074533511257,-0.8019365174030657,-0.185185185,0.911851849,-0.798518512,spectator
476,2.6159023313663887,-1.6527318948228669,0.4120500156543756,2.650561791,-1.634831462,0.435955052,speeder
477,0.8388105573014569,-2.185876790312486,-0.6950211964682318,0.923958322,-2.12371134,-0.58124999,spoilsport
478,0.29278341713364037,-1.4407975240841773,0.12734768555444242,0.380645152,-1.341935479,0.120430108,spook
479,0.7131482511481738,2.3369321181582654,1.238512849053488,0.734999991,2.399999989,1.185999997,spouse
480,-0.8814778374518552,-0.405207542794785,1.5595782057261376,-0.851648355,-0.318681322,1.565934063,spy
481,1.0722561436147813,1.7451153256692464,2.2499070249464816,1.081632641,1.778571412,2.26020408,star
483,0.23227073995294098,1.2023660823721827,0.07170394182568085,0.282352938,1.247572808,0.060396039,stenographer
484,0.35589737142506506,0.8969062233616163,0.33345042630980226,0.43018868,1.010377352,0.325471695,stepbrother
485,0.666456833446614,1.3052996434670365,-0.37775815834539295,0.693406589,1.372527459,-0.443956043,stepchild
486,0.7582508839240718,1.6108400988248452,0.13072322073285236,0.775268819,1.810752672,0.120212766,stepdaughter
487,0.27001954470245887,0.9134463614236286,0.774361427834407,0.309708737,1.028155336,0.76699029,stepfather
488,0.36255372596242397,0.6589175974675516,0.6306482458788942,0.374038461,0.789423071,0.632692307,stepmother
489,0.36666586041830385,0.5432951290303571,0.058356151464923234,0.38210526,0.66105263,0.068421051,stepsister
490,0.48681313795792513,1.0000978110477168,-0.3538138624203242,0.54653465,0.92475247,-0.239603957,stepson
491,1.950056229731005,0.3597754767029857,1.5188667632549309,2.011881184,0.352475243,1.573267327,stockbroker
492,0.4315155522482079,0.7958931078369416,1.0882358230932496,0.463432832,0.833582084,1.024626869,stockholder
493,0.6989152517067119,2.1845365265584165,1.2431708647963031,0.767045457,2.099999996,1.309090892,storyteller
494,-0.1528288742826698,-0.1458307376249504,-0.20885726830463758,-0.085294114,-0.138235293,-0.09509804,stranger
495,1.0554772760177056,-1.250817743150898,-1.408458026606819,1.144791661,-1.16041667,-1.392708326,streetwalker
496,1.848760114808047,-0.6547127021493984,-0.01515459815413156,1.910112351,-0.56966292,-0.093258427,stripper
497,0.6933201526631316,2.013060881111399,0.18084766710773553,0.716161618,2.097979788,0.152525256,student
498,-0.4205152141731716,0.5892032313016213,-1.7493934166142364,-0.387096771,0.709677415,-1.74787233,subordinate
499,-1.0455632043200884,-1.9191522587767507,-2.329073373336347,-0.951401867,-1.911214955,-2.371028023,sucker
500,1.3564291911769923,0.8433369825886969,2.4205540894875943,1.3826923,0.92403846,2.482857135,superior
501,2.316592834976656,0.9272499952721209,2.43192360723783,2.387128702,1.010891085,2.472277223,superstar
502,1.3276081445061183,0.9926243358050242,1.9620408630788364,1.375980385,1.036274504,1.993627447,supervisor
503,1.35749831427237,2.2053698837906444,1.5242293314996167,1.444230757,2.260576915,1.521153841,supporter
504,0.7817923757126216,2.5660109113796494,2.4159904306838573,0.870408157,2.552040808,2.420408159,surgeon
505,0.9736532172884655,2.766435712570523,2.2315256412730733,1.026923074,2.794230761,2.191346151,survivor
506,-0.006198913594618882,-1.2806484730034562,-0.34855561059759804,0.129104474,-1.267910446,-0.929104476,suspect
507,-0.09936193086310893,2.8982325709631738,1.0744652520823315,-0.087999997,2.911999982,1.049,sweetheart
511,1.1634380645545677,2.044632549985746,1.1005136024702789,1.18640776,2.080582515,1.111650487,teammate
513,0.4306990087296273,1.7568544444054464,0.8911470971244956,0.50495049,1.701980189,0.862376235,technician
514,2.0896597433130344,0.2917874697797971,-0.9719357082043764,2.143956033,0.372222218,-0.919780215,teenager
515,2.0177190280618764,-1.6581973005266648,-1.027070650589406,2.073076909,-1.692307686,-1.078846148,telemarketer
518,1.959475615978267,-3.796325622461346,1.128045933761388,1.998913037,-3.715217392,1.110869563,terrorist
519,0.012544597107942063,-3.2583393938259353,0.24914332834794828,0.082954542,-3.171590916,0.246590909,thief
520,1.9504140927681544,-3.001212519158545,0.727540168208252,2.056701022,-2.925773192,0.840206188,thug
521,2.5857558687652533,2.005884467326332,-2.05498340235482,2.598076917,2.011538456,-2.055769213,toddler
523,2.0100179145681256,1.6627373976361377,-1.6583450844399938,2.017977513,1.691011223,-1.731460663,tot
526,2.1675853199182775,1.6874941389122773,1.656834437150517,2.19499998,1.692999988,1.671999992,trainer
528,0.5256604234422511,-1.6437727394272803,-1.4941860364945523,0.664077662,-1.59711538,-1.407692303,tramp
529,1.3070313885486984,1.510002034332987,0.5398685871263509,1.383516481,1.578888879,0.553846151,traveler
530,0.4600400141974609,-2.570041485974337,0.24242875834502575,0.514423082,-2.50384614,0.16153846,trespasser
533,0.23421006348007153,1.0837219207784843,0.29929759442259096,0.247572807,1.099999998,0.269902914,turk
534,0.6294883992755892,2.5980899705736102,1.5802655231580962,0.673958328,2.654166657,1.608333326,tutor
535,1.3196013557671522,1.230077239344044,-0.0715626487269086,1.335922324,1.30873786,-0.111764704,typist
536,-0.17763539947582122,-1.2501921572092565,-1.608962538788615,-0.144680856,-1.146808507,-1.596808506,vagrant
537,0.6660592078412858,-2.391763953748746,2.0783770455350314,0.681999986,-2.302999993,2.127,vampire
538,1.6938401656924733,-3.0344746124587885,0.06039815073826216,1.769148929,-2.855319151,0.203191495,vandal
539,1.1590629747997467,2.7080981509992306,1.7203948909682212,1.22040816,2.644897943,1.757142849,veterinarian
540,-1.3723452812755017,-0.9586793986465643,-2.7031804529157357,-1.299999995,-0.830769232,-2.769230751,victim
541,1.680311740150263,-0.9532510899697428,1.3919839388524227,1.727272712,-0.773737374,1.384848477,vigilante
542,1.5395238320115556,-3.2987424045386096,1.6200043676087983,1.596703292,-3.286813184,1.75934065,villain
543,1.3380226787359188,1.2480657112716045,2.319466939520515,1.332954538,1.265168532,2.346590901,vip
544,-1.167951254551766,1.0983447732078915,0.41079487627497124,-1.168749999,1.177083334,0.389583333,virgin
545,0.101828394703331,1.0294583274192355,-0.14817638843180503,0.124778761,1.062831856,-0.16460177,visitor
546,0.36091341661709475,2.2010501942603,1.1260069318234032,0.346938772,2.386734692,1.118367345,voter
547,1.8937500507487741,1.425253672074031,-0.1808523280409236,1.886029403,1.414705878,-0.197794116,waiter
548,1.9259683610582918,1.6328480970763146,-0.22862742334467107,1.920740728,1.617777769,-0.256296294,waitress
549,-2.0490515531316076,0.1537736885288774,-1.7203147970235388,-1.98541667,0.120833333,-1.718749993,wallflower
551,-0.4283063163244968,1.7174067771439772,1.0305698794064995,-0.374226804,1.738541657,1.091666663,watchman
552,-2.1389007247695107,-1.6154074218388224,-2.922730353568954,-2.036274506,-1.532352941,-2.981372542,weakling
553,0.1610862427815901,-0.5914947613110962,-0.5667117574000287,0.235999999,-0.639999996,-0.598000001,weirdo
554,1.356483357091414,1.510887551413218,0.9928034085743666,1.432673262,1.491089099,1.067326731,welder
555,1.1946293582439247,1.2014163791179762,1.022157937070177,1.244897954,1.212244893,1.095918362,wholesaler
557,-1.3023751843766775,-0.11241682209710402,-1.0268994588320672,-1.261386133,-0.000990095,-1.047524747,widow
559,0.9687205657197604,2.3697903580565054,1.2626863475275187,1.028571427,2.415384611,1.228846152,wife
562,1.035415179606017,-1.7252993962336596,1.5507271875176905,1.088349508,-1.700970875,1.642718449,witch
564,0.675007906531858,1.5929438978992545,0.6552535615426442,0.71888888,1.764444442,0.608791209,woman
565,1.6670334868964245,-2.676839418316896,0.07166152345941412,1.754901952,-2.593137244,0.15882353,womanizer
566,1.3671856261410182,1.9726428976047723,0.43277119185219626,1.42499999,1.999038458,0.364423077,worker
567,-0.2699700813222622,1.7157532180743726,1.2670146361422887,-0.215217395,1.741304337,1.297826089,writer
568,2.3044977679871868,1.4066918203400811,-1.4384708961071366,2.310416661,1.358333328,-1.422916671,youngster
570,0.4070092639993932,-0.4971748646272712,0.9669036094374518,0.453333336,-0.424444441,1.062637357,abortionist
571,-0.3460931204957237,1.9984325053407828,1.124294242713244,-0.311224491,2.070408163,1.139795919,academic
572,0.599788980807728,-0.5436332341306109,0.12244123203248858,0.654255314,-0.4212766,0.15425532,accomplice
573,-0.23142853310103242,1.2162119563908058,0.7927593250019206,-0.170895524,1.308208956,0.779104475,accountant
574,0.05548108491434192,-1.5800261928490802,-1.5250493328659251,0.096969696,-1.38787879,-1.464646459,accused
575,-0.09260487126653363,1.2087738980390128,0.003972870951581831,-0.070175438,1.259130424,0.018260871,acquaintance
576,1.6840393458755112,1.1041022927560724,1.2658999539553304,1.738834948,1.064077661,1.325242715,actor
577,0.0402059315541661,-2.28372029662515,-2.39719839213413,0.125961536,-2.21057692,-2.392307679,addict
578,0.7942765363813502,1.2072531608831767,1.8173277218544683,0.895959587,1.170707066,1.825252517,administrator
579,2.2473178213329184,1.009708136564624,-1.1203420724337017,2.247619036,0.986666659,-1.092380943,adolescent
581,0.6525957816991085,-2.9897294493187445,-0.6171037855821988,0.734653461,-2.907920791,-0.513861385,adulterer
582,0.8146870283082328,1.5853596677584858,1.6161269096841546,0.881443297,1.618556686,1.637113394,adviser
583,-0.21209107883697567,0.4543633923417132,-0.10592502278727889,-0.170229009,0.480916029,-0.102290074,agnostic
584,0.7554382189260146,2.1615670554360267,0.7620739442591641,0.798999999,2.189999985,0.762999998,aide
585,0.3172254490475534,-2.5009331916750632,-2.165531779476848,0.35964912,-2.494736839,-2.223684195,alcoholic
586,0.6376091204292739,2.5135735812763564,1.7143209249802913,0.688659789,2.66082473,1.724742266,ally
588,0.2634019672655583,0.14984336984676716,-0.9326504962446825,0.307070704,0.226999997,-0.960000001,amateur
589,0.9510475668569869,1.6968317950114415,2.148736379680848,1.000934576,1.741121486,2.173831772,ambassador
590,1.4214235655233944,1.2332214884987946,1.2102057657574399,1.499038457,1.331730764,1.167307696,american
591,-0.1354553905036026,1.2291440623789343,0.9461004239276832,-0.064285713,1.312244889,0.941836732,analyst
592,-0.7577672722654631,2.8748791498651043,2.389063721010036,-0.781553397,3.118627446,2.405882341,angel
593,0.3128440488307639,1.2022339606750414,-0.9464754144008235,0.287777772,1.246067412,-0.95555555,applicant
594,0.4487979449598323,1.6994055971951632,-0.5114923369921092,0.462745096,1.736274496,-0.463725486,apprentice
595,0.1471861326153262,0.42395919473390486,0.1001552216447586,0.145098037,0.560784305,0.117821785,arab
597,1.2202123339749913,-3.3442345289814885,0.644094007286274,1.252205881,-3.272794117,0.699264704,arsonist
598,0.3522600735057352,2.2497961722570157,0.9728857591811398,0.396808512,2.287096764,0.981521734,artist
599,0.10093921604091013,1.0761695645079101,0.3366944141867536,0.094339622,1.170754707,0.269811319,asian
600,0.9434927008026305,-1.264254361350994,-0.0810451255958855,1.015789467,-1.217708331,-0.13854167,ass
601,1.8721992188265628,-3.1496159522792193,2.194425434829042,1.900970854,-3.047572813,2.137864078,assailant
604,-0.5219494217851327,0.881132834886958,0.31410881999332785,-0.494444445,0.90224719,0.321111112,astrologer
605,1.4268582897547522,2.5071388419218454,1.8520164814806988,1.511,2.484999986,1.856999996,astronaut
606,0.08643574940784374,0.13272188646399408,-0.06689230375058475,0.13333333,0.259259254,-0.102962962,atheist
608,1.5194972409141831,0.5973014726111971,2.081113298983898,1.612244884,0.512244896,2.112244883,attorney
609,2.9401257435302623,1.0789996820077628,1.389000464463133,2.991999993,1.035999996,1.407999998,auctioneer
610,0.05348138045870038,-0.2479805735160838,1.5695550793798834,0.112408753,-0.19270073,1.60656934,auditor
611,0.21513683630369934,1.8741497871348556,0.5993513683404293,0.240869567,1.865217387,0.593043477,aunt
612,0.49338831265679073,0.8995757358655008,0.33724538418674566,0.505825243,1.022330091,0.32815534,australian
613,0.20619575406809967,0.8160818955484292,0.3376695556471171,0.245999998,0.839603958,0.325999999,austrian
614,-0.5259279982042366,1.8070851473581957,1.3327813328688887,-0.435106384,1.844680846,1.34680851,author
615,1.0573795938734545,0.4961553042983847,2.4444602539835376,1.094059394,0.559405937,2.499999996,authority
616,-0.26058071291509066,1.0646554800177086,0.8228560619119133,-0.135576922,1.04807691,0.824038458,economist
617,0.8363361873724834,1.4889478481745493,1.4714757126091182,0.896078418,1.485294113,1.478431371,editor
618,0.8834168149194827,2.8904186646412535,1.9771860482172086,0.984999994,2.803999994,1.966999994,educator
619,0.9319973031885492,1.6630545843863511,0.9021571107741225,0.982524264,1.593203876,0.940776695,electrician
621,0.8481410901455376,1.140262116458881,2.047336627835783,0.853409086,1.217045448,2.0715909,employer
622,0.9460865209764391,-2.8963041420973807,0.9163873850667462,0.986274507,-2.764705885,0.981372551,enemy
624,1.8120443769984225,1.9600623200173781,1.81198288788993,1.925555541,1.978888865,1.821111106,entrepreneur
626,1.8677342973449378,0.2711266590231398,0.9647506601490209,1.941747566,0.279411762,0.97864077,evangelist
627,0.8492674401752521,-1.953392967129755,2.090660161946767,0.897087374,-1.858653845,2.229807697,executioner
628,1.6876662410921386,0.7096464333088646,2.543882428792667,1.755238088,0.737142849,2.56,executive
629,1.7972846464299606,0.709894058813672,1.359090985331048,1.842574248,0.709900986,1.40891089,exorcist
630,1.0208814741799936,2.3939021403036054,2.354235801005477,1.118446599,2.442718433,2.388349511,expert
631,2.43616330335027,0.9676945732199098,1.2376539411425505,2.462999996,1.067999992,1.273999996,extrovert
632,0.05417198081424192,1.547973747221635,1.3494391749647914,0.047959181,1.589795909,1.400000003,eyewitness
633,0.1832143897741779,-1.9898014781595077,-1.7099731161220482,0.211363632,-1.918181818,-1.780681807,idiot
634,0.11233303986141624,0.28239242174362345,1.3741512948375725,0.130508472,0.287931032,1.437704918,imam
635,-0.7429832256788985,-2.1698847719824395,-2.0613017176663617,-0.700000004,-2.142528736,-2.117241362,imbecile
636,0.20048350346439597,0.543595221807537,-0.9791477037179307,0.228571425,0.671111107,-0.998888884,immigrant
637,1.1565539435288075,2.402781960546573,-2.6361093108090854,1.147311827,2.498924718,-2.734408602,infant
638,0.1681257875049354,0.2089404578077162,0.8444607861833778,0.231958765,0.235051538,0.887628868,informant
639,0.12954053672243843,0.013489903374946488,0.952514039535883,0.174257423,0.102970292,1.022772279,informer
640,-0.16666189871728312,-2.2222333936721066,-1.805670111979481,-0.117475727,-2.128155339,-1.6514563,inmate
641,-0.8408647741954729,2.1695347747630453,-1.018861578871932,-0.845098032,2.395098023,-1.016666653,innocent
642,-0.056623461959929344,0.4551645554202818,1.563403542902368,-0.01818182,0.444444442,1.601010098,insider
643,0.4905491459729323,1.2828518094427679,1.7258326037349132,0.5622807,1.407017539,1.757017536,inspector
645,-0.239336981964517,2.6703575568216187,2.046199858507447,-0.04574468,2.567021265,1.996808508,intellectual
646,0.8340826106827893,1.3583694222245974,-1.3157978174475842,0.88814814,1.409629624,-1.382222212,intern
647,1.4058596433749544,1.9187576527739982,1.4008323237232951,1.489690714,1.968041227,1.416494846,interpreter
648,1.0836811604547125,1.0174659807476325,1.5912645473024418,1.110679607,1.033980579,1.633980581,interviewer
649,-0.43909207931040595,1.6928515900745311,0.8109998779440969,-0.444791667,1.806249991,0.840816326,intimate
650,-2.4238463650437962,0.4341767517685313,-0.8715947754928625,-2.394999999,0.509090902,-0.927999996,introvert
651,-2.0077431207503125,-0.9588403900762985,-2.0431257955286597,-1.995145635,-0.799029127,-2.065048537,invalid
652,0.16944531142311417,1.2555358245797323,1.5640426247397672,0.30113636,1.230681813,1.606818175,investigator
654,1.2992106485329282,-2.610278797556429,0.06484413036710124,1.364583326,-2.560824738,0.168041236,offender
655,-0.06343089546392003,2.0421921970572123,0.9720047332864462,-0.041860471,1.989534875,0.974999999,ophthalmologist
656,1.041839411199049,-0.571565048569868,0.87595574715891,1.069318182,-0.387499995,0.879545451,opponent
657,1.7218076301244507,0.3489593081280524,1.2108462122220982,1.754455433,0.488235283,1.282352936,opportunist
658,1.0635202626595701,2.5931836251104494,1.5941652537802335,1.071153836,2.574999984,1.641346154,optimist
660,-0.5585682095581782,0.035296448990768,-2.073415828895817,-0.509615386,0.137142855,-2.077142849,orphan
661,1.801231410411373,-2.4976639648376375,0.9069349026129959,1.837623748,-2.374257426,0.919801975,outlaw
662,-0.43877419834905673,-0.1723350578609395,-0.8869554727188026,-0.393137255,-0.116666666,-0.845098036,outsider
664,0.4289218365746553,1.243617634474728,0.6462109736993196,0.444897962,1.241836727,0.662244899,uncle
665,-2.1164388244288768,-1.9073655824273998,-2.0842824149932775,-2.04607843,-1.866666663,-2.126470577,underachiever
666,-0.477944509788654,0.73349609337986,-1.2788933665724134,-0.443956043,0.735164831,-1.254945049,underdog
667,0.9523983758195764,1.3957911957686195,-0.29307839608441744,0.97058823,1.34705882,-0.280392153,undergraduate
668,-0.7263759998663213,1.091001815565525,0.5137557116272932,-0.697701143,1.020689653,0.559770116,undertaker
